ID,Prediction
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,0
914,1
915,1
916,1
917,0
918,1
